,loan_amount,duration,payments,order_amount,n_inhabitants,average_salary,entrepreneur_rate,Day between account creation and loan application,average_unemployment_rate,average_crime_rate,default
974,129408,24,5392.0,56.0,106054,8110,109,10213,6.55,0.029032379731080395,False
975,129408,24,5392.0,330.0,106054,8110,109,10213,6.55,0.029032379731080395,False
976,129408,24,5392.0,129.0,106054,8110,109,10213,6.55,0.029032379731080395,False
977,129408,24,5392.0,5392.0,106054,8110,109,10213,6.55,0.029032379731080395,False
978,247920,48,5165.0,5165.2,106054,8110,109,9695,6.55,0.029032379731080395,True
979,220428,36,6123.0,6123.0,106054,8110,109,9385,6.55,0.029032379731080395,False
980,220428,36,6123.0,5665.0,106054,8110,109,9385,6.55,0.029032379731080395,False
981,335184,48,6983.0,6983.3,106054,8110,109,10106,6.55,0.029032379731080395,True
982,189300,60,3155.0,1311.0,162580,9538,111,10187,1.81,0.03327592569811785,False
983,189300,60,3155.0,2617.0,162580,9538,111,10187,1.81,0.03327592569811785,False
984,189300,60,3155.0,3155.0,162580,9538,111,10187,1.81,0.03327592569811785,False
985,28248,24,1177.0,1177.0,162580,9538,111,19480,1.81,0.03327592569811785,False
986,213300,36,5925.0,4794.0,162580,9538,111,9891,1.81,0.03327592569811785,False
987,213300,36,5925.0,5925.0,162580,9538,111,9891,1.81,0.03327592569811785,False
988,174048,48,3626.0,3626.0,162580,9538,111,9909,1.81,0.03327592569811785,False
989,50112,24,2088.0,2088.0,162580,9538,111,388,1.81,0.03327592569811785,False
990,50112,24,2088.0,4228.0,162580,9538,111,388,1.81,0.03327592569811785,False
991,50112,24,2088.0,145.0,162580,9538,111,388,1.81,0.03327592569811785,False
992,50112,24,2088.0,645.0,162580,9538,111,388,1.81,0.03327592569811785,False
993,369000,60,6150.0,6149.5,162580,9538,111,19694,1.81,0.03327592569811785,False
994,369000,60,6150.0,1057.0,162580,9538,111,19694,1.81,0.03327592569811785,False
995,369000,60,6150.0,2196.0,162580,9538,111,19694,1.81,0.03327592569811785,False
996,369000,60,6150.0,416.0,162580,9538,111,19694,1.81,0.03327592569811785,False
997,158184,36,4394.0,4393.8,162580,9538,111,10479,1.81,0.03327592569811785,False
998,35856,24,1494.0,5215.0,162580,9538,111,19301,1.81,0.03327592569811785,False
999,35856,24,1494.0,1494.0,162580,9538,111,19301,1.81,0.03327592569811785,False
1000,240528,48,5011.0,5011.2,162580,9538,111,19415,1.81,0.03327592569811785,False
1001,189792,48,3954.0,3954.3,162580,9538,111,10828,1.81,0.03327592569811785,False
1002,189792,48,3954.0,12113.0,162580,9538,111,10828,1.81,0.03327592569811785,False
1003,224604,36,6239.0,6239.2,51313,8930,108,10501,4.2,0.028296922807085925,False
1004,164052,36,4557.0,4557.2,51313,8930,108,10002,4.2,0.028296922807085925,True
1005,36684,12,3057.0,3057.0,51313,8930,108,10891,4.2,0.028296922807085925,False
1006,92976,24,3874.0,3873.7,51313,8930,108,10690,4.2,0.028296922807085925,False
1007,92976,24,3874.0,13386.0,51313,8930,108,10690,4.2,0.028296922807085925,False
1008,104712,24,4363.0,4362.7,51313,8930,108,10690,4.2,0.028296922807085925,False
1009,104712,24,4363.0,13386.0,51313,8930,108,10690,4.2,0.028296922807085925,False
1010,72408,24,3017.0,3016.7,51313,8930,108,9203,4.2,0.028296922807085925,True
1011,72408,24,3017.0,7320.0,51313,8930,108,9203,4.2,0.028296922807085925,True
1012,72408,24,3017.0,143.0,51313,8930,108,9203,4.2,0.028296922807085925,True
1013,72408,24,3017.0,7396.0,51313,8930,108,9203,4.2,0.028296922807085925,True
1014,202788,36,5633.0,5633.0,51313,8930,108,10093,4.2,0.028296922807085925,False
1015,202788,36,5633.0,11994.0,51313,8930,108,10093,4.2,0.028296922807085925,False
1016,61560,12,5130.0,5129.5,51313,8930,108,1021,4.2,0.028296922807085925,False
1017,61560,12,5130.0,1737.0,51313,8930,108,1021,4.2,0.028296922807085925,False
1018,61560,12,5130.0,10303.0,51313,8930,108,1021,4.2,0.028296922807085925,False
1019,61560,12,5130.0,2223.0,51313,8930,108,1021,4.2,0.028296922807085925,False
1020,82896,12,6908.0,6907.5,110643,8441,115,10394,4.48,0.0203537503502255,False
1021,82896,12,6908.0,9716.0,110643,8441,115,10394,4.48,0.0203537503502255,False
1022,82896,12,6908.0,119.0,110643,8441,115,10394,4.48,0.0203537503502255,False
1023,82896,12,6908.0,41.0,110643,8441,115,10394,4.48,0.0203537503502255,False
1024,189696,24,7904.0,7903.8,110643,8441,115,411,4.48,0.0203537503502255,True
1025,189696,24,7904.0,2156.0,110643,8441,115,411,4.48,0.0203537503502255,True
1026,189696,24,7904.0,1525.0,110643,8441,115,411,4.48,0.0203537503502255,True
1027,192744,36,5354.0,5353.5,110643,8441,115,10401,4.48,0.0203537503502255,False
1028,89340,60,1489.0,5016.0,110643,8441,115,9693,4.48,0.0203537503502255,False
1029,89340,60,1489.0,1489.0,110643,8441,115,9693,4.48,0.0203537503502255,False
1030,89340,60,1489.0,5016.0,110643,8441,115,9693,4.48,0.0203537503502255,False
1031,89340,60,1489.0,1489.0,110643,8441,115,9693,4.48,0.0203537503502255,False
1032,54396,36,1511.0,1511.0,110643,8441,115,607,4.48,0.0203537503502255,False
1033,150180,60,2503.0,2502.8,110643,8441,115,9487,4.48,0.0203537503502255,False
1034,150180,60,2503.0,8309.0,110643,8441,115,9487,4.48,0.0203537503502255,False
1035,150180,60,2503.0,610.0,110643,8441,115,9487,4.48,0.0203537503502255,False
1036,49320,36,1370.0,3738.0,110643,8441,115,10199,4.48,0.0203537503502255,False
1037,49320,36,1370.0,827.0,110643,8441,115,10199,4.48,0.0203537503502255,False
1038,49320,36,1370.0,1370.0,110643,8441,115,10199,4.48,0.0203537503502255,False
1039,240900,60,4015.0,8919.0,110643,8441,115,10585,4.48,0.0203537503502255,False
1040,240900,60,4015.0,4015.0,110643,8441,115,10585,4.48,0.0203537503502255,False
1041,209184,48,4358.0,4358.0,139012,8363,108,10095,3.49,0.020134952378211952,False
1042,48624,24,2026.0,2025.7,139012,8363,108,19303,3.49,0.020134952378211952,False
1043,48624,24,2026.0,4514.0,139012,8363,108,19303,3.49,0.020134952378211952,False
1044,158976,48,3312.0,3312.0,139012,8363,108,19302,3.49,0.020134952378211952,False
1045,158976,48,3312.0,5009.0,139012,8363,108,19302,3.49,0.020134952378211952,False
1046,158976,48,3312.0,218.0,139012,8363,108,19302,3.49,0.020134952378211952,False
1047,158976,48,3312.0,321.0,139012,8363,108,19302,3.49,0.020134952378211952,False
1048,27984,12,2332.0,2332.0,139012,8363,108,10501,3.49,0.020134952378211952,False
1049,27984,12,2332.0,8217.0,139012,8363,108,10501,3.49,0.020134952378211952,False
1050,290700,60,4845.0,4845.0,139012,8363,108,10096,3.49,0.020134952378211952,True
1051,133968,48,2791.0,2791.0,139012,8363,108,9618,3.49,0.020134952378211952,False
1052,133968,48,2791.0,9210.0,139012,8363,108,9618,3.49,0.020134952378211952,False
1053,133968,48,2791.0,993.0,139012,8363,108,9618,3.49,0.020134952378211952,False
1054,133968,48,2791.0,2488.0,139012,8363,108,9618,3.49,0.020134952378211952,False
1055,141648,24,5902.0,5902.2,139012,8363,108,618,3.49,0.020134952378211952,False
1056,141648,24,5902.0,4285.0,139012,8363,108,618,3.49,0.020134952378211952,False
1057,72120,12,6010.0,6010.2,139012,8363,108,10805,3.49,0.020134952378211952,False
1058,22932,36,637.0,3118.0,139012,8363,108,9511,3.49,0.020134952378211952,False
1059,22932,36,637.0,641.0,139012,8363,108,9511,3.49,0.020134952378211952,False
1060,22932,36,637.0,637.0,139012,8363,108,9511,3.49,0.020134952378211952,False
1061,293160,60,4886.0,4886.0,139012,8363,108,10519,3.49,0.020134952378211952,False
1062,334620,60,5577.0,5577.3,139012,8363,108,9600,3.49,0.020134952378211952,False
1063,156420,60,2607.0,2607.0,139012,8363,108,9909,3.49,0.020134952378211952,False
1064,156420,60,2607.0,11222.0,139012,8363,108,9909,3.49,0.020134952378211952,False
1065,253200,60,4220.0,4219.5,139012,8363,108,10709,3.49,0.020134952378211952,False
1066,253200,60,4220.0,4737.0,139012,8363,108,10709,3.49,0.020134952378211952,False
1067,253200,60,4220.0,3273.0,139012,8363,108,10709,3.49,0.020134952378211952,False
1068,253200,60,4220.0,632.0,139012,8363,108,10709,3.49,0.020134952378211952,False
1069,69624,36,1934.0,3197.0,139012,8363,108,10706,3.49,0.020134952378211952,False
1070,69624,36,1934.0,66.0,139012,8363,108,10706,3.49,0.020134952378211952,False
1071,69624,36,1934.0,461.0,139012,8363,108,10706,3.49,0.020134952378211952,False
1072,69624,36,1934.0,1934.0,139012,8363,108,10706,3.49,0.020134952378211952,False
1073,87816,12,7318.0,5005.0,105058,9272,118,10319,3.22,0.04288107521559519,False
1074,87816,12,7318.0,7318.0,105058,9272,118,10319,3.22,0.04288107521559519,False
1075,162468,36,4513.0,4512.7,105058,9272,118,426,3.22,0.04288107521559519,False
1076,162468,36,4513.0,4198.0,105058,9272,118,426,3.22,0.04288107521559519,False
1077,91152,24,3798.0,3798.2,105058,9272,118,10307,3.22,0.04288107521559519,False
1078,57120,48,1190.0,2939.0,105058,9272,118,9702,3.22,0.04288107521559519,False
1079,57120,48,1190.0,1682.0,105058,9272,118,9702,3.22,0.04288107521559519,False
1080,57120,48,1190.0,1190.0,105058,9272,118,9702,3.22,0.04288107521559519,False
1081,48096,24,2004.0,2004.2,105058,9272,118,10297,3.22,0.04288107521559519,False
1082,48096,24,2004.0,3799.0,105058,9272,118,10297,3.22,0.04288107521559519,False
1083,16032,48,334.0,9264.0,105058,9272,118,10292,3.22,0.04288107521559519,False
1084,16032,48,334.0,19.0,105058,9272,118,10292,3.22,0.04288107521559519,False
1085,16032,48,334.0,56.0,105058,9272,118,10292,3.22,0.04288107521559519,False
1086,16032,48,334.0,334.0,105058,9272,118,10292,3.22,0.04288107521559519,False
1087,98184,24,4091.0,4090.8,114200,8403,105,319,5.72,0.023800350262697022,False
1088,187224,24,7801.0,7801.2,114200,8403,105,19288,5.72,0.023800350262697022,True
1089,244368,48,5091.0,5091.3,114200,8403,105,10400,5.72,0.023800350262697022,False
1090,113544,36,3154.0,3154.0,114200,8403,105,9993,5.72,0.023800350262697022,False
1091,113544,36,3154.0,1326.0,114200,8403,105,9993,5.72,0.023800350262697022,False
1092,113544,36,3154.0,4408.0,114200,8403,105,9993,5.72,0.023800350262697022,False
1093,200976,48,4187.0,4187.3,114200,8403,105,9506,5.72,0.023800350262697022,False
1094,200976,48,4187.0,9554.0,114200,8403,105,9506,5.72,0.023800350262697022,False
1095,100080,48,2085.0,2084.7,114200,8403,105,383,5.72,0.023800350262697022,False
1096,100080,48,2085.0,8210.0,114200,8403,105,383,5.72,0.023800350262697022,False
1097,83016,12,6918.0,6918.3,285387,10177,81,10894,7.75,0.03541857197419644,False
1098,83016,12,6918.0,6327.0,285387,10177,81,10894,7.75,0.03541857197419644,False
1099,83016,12,6918.0,573.0,285387,10177,81,10894,7.75,0.03541857197419644,False
1100,134784,24,5616.0,5616.2,285387,10177,81,9715,7.75,0.03541857197419644,False
1101,89880,24,3745.0,3744.7,285387,10177,81,9301,7.75,0.03541857197419644,False
1102,100224,48,2088.0,2088.0,285387,10177,81,9204,7.75,0.03541857197419644,True
1103,49440,60,824.0,5581.0,285387,10177,81,10308,7.75,0.03541857197419644,False
1104,49440,60,824.0,34.0,285387,10177,81,10308,7.75,0.03541857197419644,False
1105,49440,60,824.0,4.0,285387,10177,81,10308,7.75,0.03541857197419644,False
1106,49440,60,824.0,824.0,285387,10177,81,10308,7.75,0.03541857197419644,False
1107,123600,60,2060.0,2060.0,285387,10177,81,9792,7.75,0.03541857197419644,False
1108,86184,12,7182.0,7182.5,285387,10177,81,723,7.75,0.03541857197419644,False
1109,86184,12,7182.0,107.0,285387,10177,81,723,7.75,0.03541857197419644,False
1110,86184,12,7182.0,3136.0,285387,10177,81,723,7.75,0.03541857197419644,False
1111,86184,12,7182.0,7182.5,285387,10177,81,723,7.75,0.03541857197419644,False
1112,86184,12,7182.0,107.0,285387,10177,81,723,7.75,0.03541857197419644,False
1113,86184,12,7182.0,3136.0,285387,10177,81,723,7.75,0.03541857197419644,False
1114,45024,48,938.0,4719.0,285387,10177,81,700,7.75,0.03541857197419644,False
1115,45024,48,938.0,2056.0,285387,10177,81,700,7.75,0.03541857197419644,False
1116,45024,48,938.0,938.0,285387,10177,81,700,7.75,0.03541857197419644,False
1117,73260,60,1221.0,1900.0,285387,10177,81,9380,7.75,0.03541857197419644,False
1118,73260,60,1221.0,6875.0,285387,10177,81,9380,7.75,0.03541857197419644,False
1119,73260,60,1221.0,1221.0,285387,10177,81,9380,7.75,0.03541857197419644,False
1120,162624,48,3388.0,3388.0,285387,10177,81,19507,7.75,0.03541857197419644,False
1121,162624,48,3388.0,5016.0,285387,10177,81,19507,7.75,0.03541857197419644,False
1122,162624,48,3388.0,4515.0,285387,10177,81,19507,7.75,0.03541857197419644,False
1123,305424,48,6363.0,6363.3,285387,10177,81,9911,7.75,0.03541857197419644,False
1124,305424,48,6363.0,1281.0,285387,10177,81,9911,7.75,0.03541857197419644,False
1125,305424,48,6363.0,4880.0,285387,10177,81,9911,7.75,0.03541857197419644,False
1126,59448,24,2477.0,2476.8,285387,10177,81,10522,7.75,0.03541857197419644,True
1127,210384,48,4383.0,4382.7,285387,10177,81,10396,7.75,0.03541857197419644,False
1128,210384,48,4383.0,6454.0,285387,10177,81,10396,7.75,0.03541857197419644,False
1129,33144,12,2762.0,68.0,285387,10177,81,601,7.75,0.03541857197419644,False
1130,33144,12,2762.0,235.0,285387,10177,81,601,7.75,0.03541857197419644,False
1131,33144,12,2762.0,6089.0,285387,10177,81,601,7.75,0.03541857197419644,False
1132,33144,12,2762.0,2762.0,285387,10177,81,601,7.75,0.03541857197419644,False
1133,92400,12,7700.0,7699.8,285387,10177,81,10302,7.75,0.03541857197419644,False
1134,92400,12,7700.0,1307.0,285387,10177,81,10302,7.75,0.03541857197419644,False
1135,92400,12,7700.0,3407.0,285387,10177,81,10302,7.75,0.03541857197419644,False
1136,97392,12,8116.0,8116.2,285387,10177,81,10104,7.75,0.03541857197419644,False
1137,97392,12,8116.0,6327.0,285387,10177,81,10104,7.75,0.03541857197419644,False
1138,541200,60,9020.0,2036.0,285387,10177,81,10708,7.75,0.03541857197419644,True
1139,541200,60,9020.0,1069.0,285387,10177,81,10708,7.75,0.03541857197419644,True
1140,541200,60,9020.0,485.0,285387,10177,81,10708,7.75,0.03541857197419644,True
1141,541200,60,9020.0,1676.0,285387,10177,81,10708,7.75,0.03541857197419644,True
1142,541200,60,9020.0,9020.0,285387,10177,81,10708,7.75,0.03541857197419644,True
1143,42840,12,3570.0,3570.0,285387,10177,81,890,7.75,0.03541857197419644,False
1144,267600,48,5575.0,5575.3,285387,10177,81,19878,7.75,0.03541857197419644,False
1145,188532,36,5237.0,5237.0,285387,10177,81,19709,7.75,0.03541857197419644,False
1146,22260,60,371.0,3282.0,285387,10177,81,9308,7.75,0.03541857197419644,False
1147,22260,60,371.0,371.0,285387,10177,81,9308,7.75,0.03541857197419644,False
1148,109344,12,9112.0,8928.0,285387,10177,81,10489,7.75,0.03541857197419644,False
1149,109344,12,9112.0,9112.0,285387,10177,81,10489,7.75,0.03541857197419644,False
1150,55632,24,2318.0,2317.5,285387,10177,81,10904,7.75,0.03541857197419644,False
1151,205200,36,5700.0,5700.3,161954,8720,116,10593,4.5,0.022543438260246736,False
1152,205200,36,5700.0,7001.0,161954,8720,116,10593,4.5,0.022543438260246736,False
1153,205200,36,5700.0,5900.0,161954,8720,116,10593,4.5,0.022543438260246736,False
1154,205200,36,5700.0,356.0,161954,8720,116,10593,4.5,0.022543438260246736,False
1155,23184,12,1932.0,1932.0,161954,8720,116,9809,4.5,0.022543438260246736,False
1156,84288,48,1756.0,1494.0,161954,8720,116,9201,4.5,0.022543438260246736,False
1157,84288,48,1756.0,2808.0,161954,8720,116,9201,4.5,0.022543438260246736,False
1158,84288,48,1756.0,1756.0,161954,8720,116,9201,4.5,0.022543438260246736,False
1159,335280,48,6985.0,6985.3,161954,8720,116,10378,4.5,0.022543438260246736,False
1160,335280,48,6985.0,2882.0,161954,8720,116,10378,4.5,0.022543438260246736,False
1161,335280,48,6985.0,226.0,161954,8720,116,10378,4.5,0.022543438260246736,False
1162,349392,48,7279.0,7279.3,161954,8720,116,19787,4.5,0.022543438260246736,False
1163,349392,48,7279.0,6342.0,161954,8720,116,19787,4.5,0.022543438260246736,False
1164,194160,48,4045.0,6359.0,161954,8720,116,19302,4.5,0.022543438260246736,False
1165,194160,48,4045.0,1204.0,161954,8720,116,19302,4.5,0.022543438260246736,False
1166,194160,48,4045.0,15.0,161954,8720,116,19302,4.5,0.022543438260246736,False
1167,194160,48,4045.0,262.0,161954,8720,116,19302,4.5,0.022543438260246736,False
1168,194160,48,4045.0,4045.0,161954,8720,116,19302,4.5,0.022543438260246736,False
1169,51408,24,2142.0,2142.0,45714,8843,113,10092,3.6,0.019425121407008795,False
1170,347952,48,7249.0,7248.8,45714,8843,113,19786,3.6,0.019425121407008795,False
1171,417060,60,6951.0,6950.8,45714,8843,113,19481,3.6,0.019425121407008795,False
1172,417060,60,6951.0,1172.0,45714,8843,113,19481,3.6,0.019425121407008795,False
1173,417060,60,6951.0,5018.0,45714,8843,113,19481,3.6,0.019425121407008795,False
1174,222180,60,3703.0,3702.8,45714,8843,113,10086,3.6,0.019425121407008795,True
1175,97980,60,1633.0,2148.0,45714,8843,113,19684,3.6,0.019425121407008795,False
1176,97980,60,1633.0,3575.0,45714,8843,113,19684,3.6,0.019425121407008795,False
1177,97980,60,1633.0,1633.0,45714,8843,113,19684,3.6,0.019425121407008795,False
1178,26208,36,728.0,3155.0,45714,8843,113,407,3.6,0.019425121407008795,False
1179,26208,36,728.0,728.0,45714,8843,113,407,3.6,0.019425121407008795,False
1180,84288,48,1756.0,5825.0,45714,8843,113,19091,3.6,0.019425121407008795,False
1181,84288,48,1756.0,1756.0,45714,8843,113,19091,3.6,0.019425121407008795,False
1182,82128,24,3422.0,3421.5,45714,8843,113,10488,3.6,0.019425121407008795,False
1183,199680,60,3328.0,3328.2,95616,9307,118,10186,4.43,0.03179384203480589,False
1184,199680,60,3328.0,3612.0,95616,9307,118,10186,4.43,0.03179384203480589,False
1185,538500,60,8975.0,4605.0,95616,9307,118,9899,4.43,0.03179384203480589,False
1186,538500,60,8975.0,8975.0,95616,9307,118,9899,4.43,0.03179384203480589,False
1187,285600,60,4760.0,4760.0,95616,9307,118,9610,4.43,0.03179384203480589,False
1188,155640,24,6485.0,3434.0,95616,9307,118,10185,4.43,0.03179384203480589,False
1189,155640,24,6485.0,1879.0,95616,9307,118,10185,4.43,0.03179384203480589,False
1190,155640,24,6485.0,691.0,95616,9307,118,10185,4.43,0.03179384203480589,False
1191,155640,24,6485.0,276.0,95616,9307,118,10185,4.43,0.03179384203480589,False
1192,155640,24,6485.0,6485.0,95616,9307,118,10185,4.43,0.03179384203480589,False
1193,67320,36,1870.0,1870.3,95616,9307,118,19211,4.43,0.03179384203480589,False
1194,67320,36,1870.0,5808.0,95616,9307,118,19211,4.43,0.03179384203480589,False
1195,67320,36,1870.0,2364.0,95616,9307,118,19211,4.43,0.03179384203480589,False
1196,67320,36,1870.0,516.0,95616,9307,118,19211,4.43,0.03179384203480589,False
1197,76080,12,6340.0,6340.3,95616,9307,118,10006,4.43,0.03179384203480589,False
1198,76080,12,6340.0,3300.0,95616,9307,118,10006,4.43,0.03179384203480589,False
1199,76080,12,6340.0,6036.0,95616,9307,118,10006,4.43,0.03179384203480589,False
1200,87360,24,3640.0,3639.5,95616,9307,118,9509,4.43,0.03179384203480589,False
1201,87360,24,3640.0,7274.0,95616,9307,118,9509,4.43,0.03179384203480589,False
1202,177804,36,4939.0,4939.0,95616,9307,118,10196,4.43,0.03179384203480589,False
1203,22356,36,621.0,4261.0,95616,9307,118,9810,4.43,0.03179384203480589,False
1204,22356,36,621.0,621.0,95616,9307,118,9810,4.43,0.03179384203480589,False
1205,290820,60,4847.0,3318.0,95616,9307,118,9908,4.43,0.03179384203480589,False
1206,290820,60,4847.0,48.0,95616,9307,118,9908,4.43,0.03179384203480589,False
1207,290820,60,4847.0,14.0,95616,9307,118,9908,4.43,0.03179384203480589,False
1208,290820,60,4847.0,4847.0,95616,9307,118,9908,4.43,0.03179384203480589,False
1209,177744,48,3703.0,3702.8,161227,8678,102,19293,5.57,0.02850018917426982,True
1210,154656,48,3222.0,3221.5,161227,8678,102,19098,5.57,0.02850018917426982,False
1211,154656,48,3222.0,3867.0,161227,8678,102,19098,5.57,0.02850018917426982,False
1212,27456,12,2288.0,2288.3,161227,8678,102,9598,5.57,0.02850018917426982,False
1213,27456,12,2288.0,4564.0,161227,8678,102,9598,5.57,0.02850018917426982,False
1214,27456,12,2288.0,36.0,161227,8678,102,9598,5.57,0.02850018917426982,False
1215,27456,12,2288.0,97.0,161227,8678,102,9598,5.57,0.02850018917426982,False
1216,49488,24,2062.0,2062.0,161227,8678,102,9505,5.57,0.02850018917426982,False
1217,112752,36,3132.0,3803.0,161227,8678,102,19805,5.57,0.02850018917426982,False
1218,112752,36,3132.0,3132.0,161227,8678,102,19805,5.57,0.02850018917426982,False
1219,172272,24,7178.0,7178.0,161227,8678,102,9897,5.57,0.02850018917426982,False
1220,172272,24,7178.0,14456.0,161227,8678,102,9897,5.57,0.02850018917426982,False
1221,43164,12,3597.0,3597.0,117897,8814,107,9998,5.74,0.017464396888809724,False
1222,225420,60,3757.0,3757.0,117897,8814,107,9808,5.74,0.017464396888809724,False
1223,139536,24,5814.0,5813.5,117897,8814,107,19499,5.74,0.017464396888809724,False
1224,139536,24,5814.0,10721.0,117897,8814,107,19499,5.74,0.017464396888809724,False
1225,54024,12,4502.0,4502.3,117897,8814,107,19805,5.74,0.017464396888809724,False
1226,54024,12,4502.0,4518.0,117897,8814,107,19805,5.74,0.017464396888809724,False
1227,54024,12,4502.0,254.0,117897,8814,107,19805,5.74,0.017464396888809724,False
1228,51360,12,4280.0,4280.0,117897,8814,107,10086,5.74,0.017464396888809724,True
1229,116496,24,4854.0,4853.8,117897,8814,107,11015,5.74,0.017464396888809724,False
1230,79920,60,1332.0,586.0,170449,10787,131,19086,3.09,0.036732395027251556,False
1231,79920,60,1332.0,5984.0,170449,10787,131,19086,3.09,0.036732395027251556,False
1232,79920,60,1332.0,1332.0,170449,10787,131,19086,3.09,0.036732395027251556,False
1233,29784,24,1241.0,3034.0,170449,10787,131,405,3.09,0.036732395027251556,False
1234,29784,24,1241.0,1552.0,170449,10787,131,405,3.09,0.036732395027251556,False
1235,29784,24,1241.0,1241.0,170449,10787,131,405,3.09,0.036732395027251556,False
1236,249312,48,5194.0,5194.0,170449,10787,131,10208,3.09,0.036732395027251556,False
1237,249312,48,5194.0,14164.0,170449,10787,131,10208,3.09,0.036732395027251556,False
1238,59136,48,1232.0,1232.0,170449,10787,131,9617,3.09,0.036732395027251556,False
1239,272220,60,4537.0,4537.3,170449,10787,131,9885,3.09,0.036732395027251556,True
1240,272220,60,4537.0,9519.0,170449,10787,131,9885,3.09,0.036732395027251556,True
1241,272220,60,4537.0,2666.0,170449,10787,131,9885,3.09,0.036732395027251556,True
1242,66432,24,2768.0,2768.0,170449,10787,131,10717,3.09,0.036732395027251556,False
1243,66432,24,2768.0,6869.0,170449,10787,131,10717,3.09,0.036732395027251556,False
1244,103680,60,1728.0,1728.0,95907,8388,87,19596,2.94,0.017391848353092057,True
1245,98832,48,2059.0,3938.0,95907,8388,87,19897,2.94,0.017391848353092057,False
1246,98832,48,2059.0,1253.0,95907,8388,87,19897,2.94,0.017391848353092057,False
1247,98832,48,2059.0,325.0,95907,8388,87,19897,2.94,0.017391848353092057,False
1248,98832,48,2059.0,2059.0,95907,8388,87,19897,2.94,0.017391848353092057,False
1249,38520,12,3210.0,3115.0,95907,8388,87,19517,2.94,0.017391848353092057,False
1250,38520,12,3210.0,3210.0,95907,8388,87,19517,2.94,0.017391848353092057,False
1251,207264,48,4318.0,4318.0,95907,8388,87,9708,2.94,0.017391848353092057,False
1252,23328,12,1944.0,9768.0,95907,8388,87,9406,2.94,0.017391848353092057,False
1253,23328,12,1944.0,1944.0,95907,8388,87,9406,2.94,0.017391848353092057,False
1254,390000,48,8125.0,8125.3,95907,8388,87,10494,2.94,0.017391848353092057,False
1255,390000,48,8125.0,6883.0,95907,8388,87,10494,2.94,0.017391848353092057,False
1256,390000,48,8125.0,7696.0,95907,8388,87,10494,2.94,0.017391848353092057,False
1257,331584,48,6908.0,6908.0,95907,8388,87,19588,2.94,0.017391848353092057,False
1258,99696,48,2077.0,2077.0,88757,8554,113,19708,2.68,0.024989578286783016,True
1259,18720,60,312.0,312.0,88757,8554,113,9673,2.68,0.024989578286783016,False
1260,152460,60,2541.0,2540.8,88757,8554,113,10396,2.68,0.024989578286783016,False
1261,152460,60,2541.0,2596.0,88757,8554,113,10396,2.68,0.024989578286783016,False
1262,152460,60,2541.0,390.0,88757,8554,113,10396,2.68,0.024989578286783016,False
1263,152460,60,2541.0,3651.0,88757,8554,113,10396,2.68,0.024989578286783016,False
1264,152460,60,2541.0,4520.0,88757,8554,113,10396,2.68,0.024989578286783016,False
1265,156672,36,4352.0,4613.0,72541,8594,112,10176,2.01,0.02102259411918777,False
1266,156672,36,4352.0,4352.0,72541,8594,112,10176,2.01,0.02102259411918777,False
1267,248148,36,6893.0,853.0,72541,8594,112,19217,2.01,0.02102259411918777,False
1268,248148,36,6893.0,3352.0,72541,8594,112,19217,2.01,0.02102259411918777,False
1269,248148,36,6893.0,1972.0,72541,8594,112,19217,2.01,0.02102259411918777,False
1270,248148,36,6893.0,6893.0,72541,8594,112,19217,2.01,0.02102259411918777,False
1271,30060,60,501.0,4353.0,72541,8594,112,19712,2.01,0.02102259411918777,False
1272,30060,60,501.0,43.0,72541,8594,112,19712,2.01,0.02102259411918777,False
1273,30060,60,501.0,49.0,72541,8594,112,19712,2.01,0.02102259411918777,False
1274,30060,60,501.0,2390.0,72541,8594,112,19712,2.01,0.02102259411918777,False
1275,30060,60,501.0,501.0,72541,8594,112,19712,2.01,0.02102259411918777,False
1276,90180,36,2505.0,2504.8,72541,8594,112,9287,2.01,0.02102259411918777,False
1277,90180,36,2505.0,4331.0,72541,8594,112,9287,2.01,0.02102259411918777,False
1278,213300,60,3555.0,6661.0,72541,8594,112,9399,2.01,0.02102259411918777,False
1279,213300,60,3555.0,3555.0,72541,8594,112,9399,2.01,0.02102259411918777,False
1280,215040,60,3584.0,3583.7,72541,8594,112,10107,2.01,0.02102259411918777,False
1281,385584,48,8033.0,8033.2,72541,8594,112,10414,2.01,0.02102259411918777,False
1282,44088,24,1837.0,3373.0,81344,8899,149,9593,3.97,0.030573859166011016,False
1283,44088,24,1837.0,1837.0,81344,8899,149,9593,3.97,0.030573859166011016,False
1284,20220,12,1685.0,1684.8,81344,8899,149,9978,3.97,0.030573859166011016,False
1285,20220,12,1685.0,8723.0,81344,8899,149,9978,3.97,0.030573859166011016,False
1286,93600,24,3900.0,3900.5,81344,8899,149,9803,3.97,0.030573859166011016,False
1287,93600,24,3900.0,1074.0,81344,8899,149,9803,3.97,0.030573859166011016,False
1288,93600,24,3900.0,610.0,81344,8899,149,9803,3.97,0.030573859166011016,False
1289,93600,24,3900.0,3231.0,81344,8899,149,9803,3.97,0.030573859166011016,False
1290,221880,60,3698.0,3697.8,81344,8899,149,9805,3.97,0.030573859166011016,False
1291,221880,60,3698.0,323.0,81344,8899,149,9805,3.97,0.030573859166011016,False
1292,221880,60,3698.0,2872.0,81344,8899,149,9805,3.97,0.030573859166011016,False
